Id,SalePrice
1461,115560.47309887817
1462,154903.39075986276
1463,167531.6624791163
1464,180252.06082916228
1465,216108.9599537012
1466,149302.53088539446
1467,166786.99166393056
1468,149049.0422765327
1469,182314.95925205035
1470,103170.32551709682
1471,162520.40442997008
1472,97720.68731671065
1473,78480.13487644665
1474,124625.15246065377
1475,79274.99728669805
1476,341677.0247361319
1477,281203.40986083774
1478,315932.54020965495
1479,312269.45650089276
1480,462282.421830956
1481,307822.11742763245
1482,217594.8757574885
1483,174893.42995588222
1484,146856.3389673789
1485,200273.7252748273
1486,195511.36984584786
1487,330878.77525056805
1488,225983.47309750525
1489,199428.6429339352
1490,234094.83908786127
1491,196852.8234675403
1492,98924.72071324007
1493,197003.69629135015
1494,344551.22264924913
1495,293644.59150965465
1496,208702.53785599026
1497,144613.51805662128
1498,158509.78685393225
1499,145476.7998709686
1500,131731.02065267324
1501,191350.64446965422
1502,128971.97457259442
1503,299795.4241075036
1504,232336.73286986412
1505,222920.31614831902
1506,168766.23845844384
1507,216069.03155972666
1508,198960.75329610778
1509,143921.45938602244
1510,145408.40943505077
1511,152296.69871474212
1512,177649.66234983443
1513,138247.33000374006
1514,192136.90954399316
1515,187634.62562055248
1516,159429.24281039697
1517,163400.42879917874
1518,100251.2910002582
1519,229687.55234739374
1520,128822.83512347515
1521,122875.47795520505
1522,188431.4676577846
1523,86757.93860777878
1524,90527.88211071704
1525,105798.91289902429
1526,108477.12909283387
1527,100066.3365963781
1528,116251.90352738599
1529,148867.55770227898
1530,190887.6503143893
1531,131923.74092535817
1532,94679.08984431013
1533,155794.81372439698
1534,90915.77787143434
1535,132730.99342371704
1536,91102.98156372528
1537,47406.05960111521
1538,185254.72556785776
1539,195777.2517404258
1540,113843.37664382221
1541,131432.48839294468
1542,133331.38591037225
1543,169831.8573043146
1544,88177.0697403274
1545,128007.50079958545
1546,160672.58409841324
1547,148452.23251416915
1548,133981.02681587465
1549,117826.8055451996
1550,141217.5919258318
1551,107199.76600294723
1552,119641.25373668785
1553,161420.5071293714
1554,110238.75158608277
1555,152234.50408057155
1556,-222712966797234.88
1557,101402.08080257592
1558,103512.40806316564
1559,90413.61172794606
1560,118496.31232788629
1561,130874.77408266772
1562,127277.48299380025
1563,115576.41074261355
1564,134563.76502968709
1565,136664.02218890877
1566,241326.10632886444
1567,52051.61306528075
1568,240626.60406266784
1569,116325.79123219952
1570,143385.29173959573
1571,92095.29195020907
1572,112440.82426466158
1573,264436.4586711762
1574,124177.41194453658
1575,235284.53944950612
1576,218133.62277362155
1577,181911.00644103365
1578,142753.7316898636
1579,134519.39015245167
1580,188055.7151495679
1581,168010.6704918626
1582,114324.2279831403
1583,309759.0920094665
1584,206445.42565766597
1585,121350.03935539979
1586,55191.87453246635
1587,107542.85395729946
1588,138219.18206364187
1589,88712.44997657492
1590,114618.79755388782
1591,76061.98340543741
1592,88761.49537100535
1593,124916.86100887379
1594,126668.83740799842
1595,90124.60530843577
1596,207283.47707835815
1597,191748.54772506686
1598,216666.87902634384
1599,181824.83032712023
1600,171516.99417828338
1601,37897.93882821346
1602,135483.885644702
1603,58279.0126284016
1604,262135.08237762752
1605,229815.6679270326
1606,163788.48017195615
1607,151310.852305777
1608,205277.20833510396
1609,194727.75900644166
1610,164462.49667972344
1611,129959.68187096255
1612,154667.52704220676
1613,155616.3368231344
1614,100558.97806539095
1615,59593.75012720807
1616,49337.98382789371
1617,58346.86577278099
1618,115824.05576452168
1619,144341.84095833957
1620,159847.50819130882
1621,127826.77755151331
1622,134843.61372701146
1623,268796.969318143
1624,210406.16865825726
1625,120030.90196838457
1626,183186.07933547758
1627,178595.17877223904
1628,246598.50359766567
1629,163869.5290991087
1630,333545.7609737888
1631,255073.05592063777
1632,254883.3103725883
1633,178955.24464639803
1634,171798.56380115924
1635,167446.01207744435
1636,132868.59208759037
1637,161755.3810763807
1638,176458.79790091809
1639,161618.31341056016
1640,225497.5574715452
1641,165752.80145738853
1642,242819.68419530257
1643,213518.88865497478
1644,222924.5559577682
1645,206621.64215031025
1646,164650.39182513623
1647,140999.93485625362
1648,123849.99332988853
1649,130358.97442249773
1650,105699.71023031263
1651,97880.36294097864
1652,89775.32803160191
1653,91782.8611291821
1654,124359.90110387621
1655,113422.48002827357
1656,114989.23587658361
1657,135231.32998332166
1658,131522.6359852291
1659,113584.80646980568
1660,148382.45468125484
1661,431092.4884303388
1662,337673.73949086573
1663,363885.2372085897
1664,505846.94395928027
1665,309867.7610519561
1666,313877.05764340016
1667,327053.8445124285
1668,347678.9307857953
1669,311500.11848392745
1670,351787.2121631084
1671,310270.79495096696
1672,414632.5494861379
1673,311672.08942614077
1674,273996.6431418068
1675,210583.82146594356
1676,202941.7636754799
1677,234968.8152357623
1678,478308.2864744301
1679,363309.59478414897
1680,301006.2909821288
1681,262102.91282372156
1682,322580.5852487637
1683,195666.6683655829
1684,188569.23922982413
1685,163729.96092374146
1686,141398.42500740144
1687,162669.6679501248
1688,193928.22206255977
1689,185765.49570690587
1690,202931.80380664722
1691,191465.82813415598
1692,240296.1864435222
1693,185378.75965463315
1694,171563.46646952414
1695,168566.4313719686
1696,266379.42341795354
1697,170451.62710080147
1698,343179.55512815167
1699,345658.2487570873
1700,275866.135226678
1701,293708.75998015224
1702,237062.8338953194
1703,238720.9650976395
1704,271740.44776465266
1705,230740.1220810494
1706,194604.04435549132
1707,194241.6244426963
1708,209047.33197678297
1709,253525.60750744658
1710,223768.75003683261
1711,261497.54281120878
1712,246650.02466763873
1713,267142.65843004314
1714,206868.62623228793
1715,205009.63803202994
1716,188697.3583881367
1717,181238.61530330605
1718,145311.27974146692
1719,214052.32180834925
1720,236529.08899535405
1721,161217.906050854
