Id,SalePrice
1461,120624.26259972692
1462,151960.2551785056
1463,169588.10309658223
1464,192609.47965640275
1465,197979.8318267366
1466,161263.05014905517
1467,174834.30473908092
1468,161301.53540187923
1469,180686.41576899093
1470,116108.38216531112
1471,171679.57456222683
1472,99107.32745598779
1473,90786.53371475413
1474,136431.0076880192
1475,116175.55436985202
1476,334904.41265102295
1477,259360.5517382194
1478,302487.36282508844
1479,294398.18717974616
1480,510724.03854172217
1481,320420.42196455965
1482,208646.0638369327
1483,175760.58875528545
1484,156541.1828944564
1485,196653.1463832919
1486,191457.91066430914
1487,349841.85110273905
1488,231886.07947310313
1489,186700.47156934685
1490,225007.49080555426
1491,195484.9133033634
1492,92243.5205941875
1493,181929.95660581038
1494,311198.58898588433
1495,286278.1336519902
1496,210064.34835987436
1497,161913.81921917948
1498,173187.52659517596
1499,157496.72363872887
1500,148803.07771083576
1501,163418.1827041942
1502,144451.40958000137
1503,296661.44822292496
1504,237275.35196873962
1505,222333.5815302783
1506,176216.53737102816
1507,221661.09888791057
1508,194487.66689309743
1509,154817.89326915055
1510,144982.64081079132
1511,155038.12407066955
1512,167615.8549554081
1513,142154.36888969407
1514,180033.52611872033
1515,173993.7773910422
1516,148669.22488893897
1517,161758.4570358302
1518,125358.98327745903
1519,208190.12716416278
1520,128997.06243651977
1521,123633.11804527153
1522,172836.814386212
1523,109207.48915215605
1524,108005.39579554893
1525,119015.78278508062
1526,115953.94728707442
1527,105380.85191995936
1528,130468.62045401268
1529,149584.23638629343
1530,185661.82482070645
1531,107764.65428530557
1532,90522.54825351467
1533,143928.98560654584
1534,108065.27889318333
1535,129431.53292810197
1536,103753.12775059383
1537,62132.54735456234
1538,165596.0825417115
1539,184523.6519387153
1540,80299.79222715003
1541,137450.14207870056
1542,130748.35266047962
1543,165444.3996621949
1544,87305.5243656317
1545,117450.15036572504
1546,151635.72718472904
1547,135903.70227520767
1548,132105.4884316917
1549,121073.78794873551
1550,132510.69524037905
1551,98254.4265538451
1552,122908.49245318653
1553,144229.68279191144
1554,125152.93678941194
1555,154362.30941955379
1556,0.0
1557,99457.92330522384
1558,105337.74192308375
1559,82688.63119732348
1560,124732.01246045888
1561,131568.74959095355
1562,137467.36147117216
1563,117113.25749180901
1564,147847.24652903766
1565,142783.41837384738
1566,236470.73310318755
1567,70943.06836762284
1568,251706.66726106434
1569,122278.69981164973
1570,145526.15456053417
1571,112189.60499177381
1572,127082.67262213137
1573,221081.70981361216
1574,122355.05374595436
1575,215016.70712977267
1576,214523.1394468553
1577,177428.04919431833
1578,140286.27893464366
1579,144133.5486674554
1580,191647.26156828154
1581,170564.7346592459
1582,123244.04097644611
1583,310846.84432742134
1584,210141.44516144847
1585,134756.90915876356
1586,79679.38036885501
1587,115071.20040845682
1588,136351.55170555343
1589,94589.82834630513
1590,129814.40990903635
1591,88856.67952890885
1592,92921.45539446929
1593,122245.08016553296
1594,128223.98249925995
1595,96861.57673422575
1596,210411.36617755922
1597,194544.1041082987
1598,229732.08545121012
1599,161905.3874389605
1600,157279.13976513443
1601,62554.95634056615
1602,113897.29686004194
1603,74798.01722752306
1604,249629.888107733
1605,229138.92427587713
1606,162755.52509748234
1607,175812.1501273314
1608,216542.5098212891
1609,182637.72467314618
1610,166929.12033832227
1611,132723.1745246367
1612,160637.01599479935
1613,165515.0850407463
1614,105810.33158375078
1615,79002.01487556128
1616,72235.49236864799
1617,83973.75180432129
1618,135460.52356320186
1619,144787.88966360982
1620,166691.36397603646
1621,133802.58732935804
1622,143615.5661727323
1623,265594.59119909635
1624,205537.6756750808
1625,121867.1451238218
1626,174254.36317191715
1627,185359.93577973696
1628,246535.90225962122
1629,170090.23758612992
1630,329734.6073682294
1631,241312.10671291742
1632,245255.2167809988
1633,175602.3729540304
1634,178607.35726070404
1635,173077.56629459752
1636,152363.0551542435
1637,177970.97231284503
1638,182722.67781994326
1639,173008.20362371294
1640,227926.90876204
1641,168625.50136259675
1642,238442.91947042677
1643,227191.84928840218
1644,231090.3079466802
1645,214069.54428129236
1646,166190.83789113065
1647,150474.8272367567
1648,130527.34618622431
1649,146781.8799306107
1650,113578.86575515903
1651,119591.39190976915
1652,96761.21846971686
1653,100633.55771583758
1654,132566.14599122538
1655,132664.41932689125
1656,130313.49916370686
1657,138067.20709171187
1658,137351.97050300997
1659,130459.07976937537
1660,151213.69887665412
1661,485274.6781745335
1662,342432.5728470183
1663,362747.89941556356
1664,634502.8048725503
1665,299302.9100134107
1666,305661.47727953794
1667,339396.3371510927
1668,330855.46586464904
1669,298498.31949064624
1670,347011.9825805814
1671,290770.5464094172
1672,445572.3072838594
1673,307444.24696285604
1674,256894.82569808324
1675,193717.4005855509
1676,189094.63168725724
1677,223205.14783872975
1678,503026.96373598574
1679,374481.9576701268
1680,286935.82873666374
1681,240865.27267011488
1682,318312.23781265254
1683,190731.91636846075
1684,186685.12570002314
1685,170161.93982429444
1686,157425.09640472574
1687,167561.69637550265
1688,193205.3610809402
1689,188611.97123934558
1690,203181.7055484453
1691,195138.00008587557
1692,246988.5332669064
1693,176827.55552362726
1694,180759.2372737251
1695,173778.93324340397
1696,282127.67740536324
1697,178713.00013731245
1698,351665.0756011076
1699,332589.3414046318
1700,258832.16102866337
1701,273514.4486597846
1702,251417.63855514606
1703,260036.30058872834
1704,279027.02720567543
1705,231924.87583688466
1706,206599.55035629717
1707,190609.44149768827
1708,205538.1791126953
1709,263119.0194821921
1710,216474.4436444755
1711,265674.307560973
1712,241163.05537622378
1713,261765.50773289564
1714,209443.90303710641
1715,207728.53576822643
1716,189463.45095554832
1717,182200.63835550137
1718,143235.98312938804
1719,203762.9290860578
1720,246844.8178745798
1721,163632.91964752498
1722,126558.4145792748
1723,153844.9421963703
1724,190788.66958742
1725,231232.94992490977
1726,174768.95845584222
1727,150192.37886541671
1728,170200.89218416295
1729,173199.57901201549
1730,146818.27301075973
1731,120075.95124470034
1732,127190.39195672261
1733,113243.9741734912
1734,125282.40159454013
1735,125422.42006757061
