Id,SalePrice
1461,118627.24723243216
1462,149121.1276871182
1463,168021.9902752123
1464,190661.55554943485
1465,197397.12119411168
1466,161063.65807554274
1467,173975.94887220615
1468,159661.5047505742
1469,179614.97576930444
1470,117331.04761050695
1471,168848.36640384648
1472,96483.88945246338
1473,93464.14601348787
1474,137880.91758802874
1475,118350.55147270663
1476,338901.2411591243
1477,262420.30515252147
1478,291640.79017727496
1479,284766.21079640376
1480,522858.433515104
1481,315196.295588663
1482,203656.33372163604
1483,173198.34795550615
1484,156221.39599132474
1485,191496.36816374608
1486,189367.0593511764
1487,342574.87814716954
1488,225191.88635916618
1489,186506.7917976013
1490,223710.32108906432
1491,191211.3086233453
1492,91989.70841648881
1493,171536.2006440835
1494,306076.40444504254
1495,284650.75728351815
1496,211801.6639618872
1497,159262.3728400485
1498,181859.43781756697
1499,159610.48544522183
1500,150657.61072670584
1501,166215.91309791358
1502,139364.90804274665
1503,306438.285399277
1504,231609.2814278252
1505,218219.62141685607
1506,177813.6134265892
1507,223828.70736993043
1508,195330.06840858015
1509,154571.4610527559
1510,145115.11748963132
1511,165515.35334937554
1512,170342.3237324327
1513,138842.0328166488
1514,176399.48069932457
1515,173276.95205084333
1516,150201.98738326068
1517,157217.11978870135
1518,124524.4271570802
1519,209097.8032833054
1520,129143.7418580875
1521,124844.66507995849
1522,175695.6079416645
1523,111583.3624298894
1524,109682.90172450236
1525,120512.23692162667
1526,107513.25082801623
1527,104817.74040554087
1528,127956.67929723844
1529,149222.3428644656
1530,183387.51239442636
1531,111822.28413771976
1532,87447.75235818043
1533,143356.84919836716
1534,104967.00357697243
1535,127975.19698752322
1536,103300.04881035587
1537,62503.80474474936
1538,163081.6226150312
1539,188301.74975057293
1540,79944.45356536667
1541,138100.71983874013
1542,141833.85412242808
1543,166182.69274488394
1544,84288.45651393411
1545,115098.87457388655
1546,156523.90487863382
1547,139342.8096971955
1548,130887.45075102958
1549,121035.69355413993
1550,129234.526502438
1551,97064.41726642744
1552,124111.8728195933
1553,139515.32212197973
1554,121500.45746337363
1555,157632.66867380583
1556,0.0
1557,103934.1744090257
1558,107315.6603349807
1559,59359.149323612495
1560,114963.5963325788
1561,89750.05998948128
1562,135633.58162080386
1563,118516.95169817837
1564,154155.43010139186
1565,143087.5369388892
1566,236170.59313533932
1567,71781.20733760572
1568,258647.94242096384
1569,124758.9351805025
1570,142649.32792118864
1571,113474.2008376804
1572,126821.51352517825
1573,232674.9552177476
1574,119302.1501710976
1575,225720.9418646972
1576,213906.32964388066
1577,175747.41520553417
1578,139628.6120680336
1579,140365.74613889857
1580,188883.19898557235
1581,164699.81132515473
1582,123404.57099532269
1583,310343.1835096929
1584,207292.26118915403
1585,134288.04381835554
1586,83774.36983661627
1587,117241.77011362862
1588,142295.8139307211
1589,93505.49613030926
1590,130450.9766056763
1591,89066.67775704416
1592,94969.95460516839
1593,121783.47561064358
1594,125688.8441336563
1595,99751.99745486227
1596,206802.47600964742
1597,205941.44225418134
1598,218004.53413250798
1599,168438.12431566758
1600,163222.74025769555
1601,67594.6783722051
1602,116304.77358764608
1603,58145.767623399326
1604,251496.37272901373
1605,225576.25188624905
1606,165299.0925001762
1607,176583.93856047644
1608,212823.91383565526
1609,185069.4088741772
1610,163173.0967868972
1611,131495.83247143627
1612,158350.69506251486
1613,161800.4701368715
1614,115278.69226701038
1615,81343.10364574703
1616,73592.97423080278
1617,85047.26930655327
1618,142892.29136367457
1619,139866.57709269345
1620,173199.87304295623
1621,132796.65841612965
1622,143374.98206842341
1623,261069.34684993862
1624,206869.29797633525
1625,123167.88026360262
1626,175359.5454309639
1627,186080.5043580539
1628,245082.65397042356
1629,168036.61957673784
1630,338956.87471808185
1631,217971.62462841504
1632,243665.73046136586
1633,171084.69593740453
1634,178170.8818504142
1635,172550.7410391526
1636,152026.02951517227
1637,178555.1258043572
1638,174243.59376386553
1639,170807.5081613485
1640,228561.16457557608
1641,168884.1552185801
1642,232339.4952178337
1643,211600.83704357353
1644,224079.44463042883
1645,214399.27178546143
1646,165833.2785763753
1647,151163.1112237158
1648,124316.01876233744
1649,145954.04473725444
1650,113044.86179614643
1651,118271.25484121482
1652,98743.06305005841
1653,101718.34643568454
1654,131500.07039735085
1655,135783.12509128632
1656,131568.75354105257
1657,137853.71458688236
1658,135510.54806097553
1659,131476.2828093284
1660,152161.2288447897
1661,476274.5153391861
1662,346793.52708904777
1663,361016.7325218855
1664,627362.823182998
1665,293209.00389613997
1666,305170.7381254266
1667,346396.91859476606
1668,329114.26260709227
1669,291259.20900969504
1670,341023.5236563375
1671,289199.5080651224
1672,450872.1944790597
1673,297258.7951381646
1674,251706.8664830137
1675,192936.28614991036
1676,191242.68015714394
1677,218445.6367482922
1678,510704.8573727579
1679,371151.7468211063
1680,292683.3575740036
1681,234646.1962904253
1682,312482.24191674206
1683,187963.1495444958
1684,182006.14859729857
1685,168261.26103592754
1686,156388.87262153428
1687,164895.80707633912
1688,191465.02198087235
1689,184945.28161472993
1690,201300.57707330567
1691,192193.76162910456
1692,243803.9182179511
1693,172399.6836616542
1694,179758.69661382603
1695,169533.39817840463
1696,269863.86259466974
1697,174161.02808663103
1698,346252.18970260903
1699,330569.6111141756
1700,257152.37338052213
1701,272875.3684717712
1702,242788.473325416
1703,246476.98950285235
1704,276014.7470681395
1705,224973.39219810185
1706,199711.44713431434
1707,192167.50695904554
1708,199128.85128907766
1709,255306.51542242998
1710,212867.91752951642
1711,257203.025821643
1712,244322.31737257817
1713,259127.60752462572
1714,204344.4412746634
1715,201565.30777909647
1716,186472.00021811825
1717,177354.2092949613
1718,139734.7519861052
1719,200580.74687787308
1720,167193.52179699732
1721,157637.23486919302
1722,121603.19887447482
1723,150633.01041019827
1724,194629.35867262824
1725,229574.26635227547
1726,174919.3178577975
1727,149656.76802949543
1728,164131.65196766707
1729,172040.00241157602
1730,149567.92246249868
1731,119530.75066719214
1732,132320.32412901858
1733,114825.9167027435
1734,128181.28753431437
1735,124235.13052116909
1736,112550.35524098779
1737,333112.85745885706
