Id,SalePrice
1461,129530.3236070944
1462,151904.9929469989
1463,159705.23444050332
1464,196107.95923984464
1465,209378.05799767442
1466,154735.6825595784
1467,183773.2054387077
1468,147561.09816696972
1469,177525.39731113854
1470,111977.24203585842
1471,201725.9296893449
1472,124936.66152163039
1473,117318.98665195814
1474,162300.56965304376
1475,129405.39557766648
1476,303597.5918143389
1477,235021.11346781775
1478,295664.4816888991
1479,265107.42010397086
1480,455843.9585383005
1481,289011.12550870015
1482,225462.36628670906
1483,174137.3864609413
1484,195525.10391954816
1485,190066.94473538225
1486,192593.0631879824
1487,297382.37152435153
1488,224313.94022117657
1489,188449.33542170667
1490,205075.1399380873
1491,201545.46130365983
1492,99755.30220913346
1493,201918.3961795324
1494,273103.8570668425
1495,267103.81373263337
1496,214793.71209531013
1497,186201.52935355433
1498,189527.01262965705
1499,181883.84702044397
1500,172550.75524620843
1501,184259.84933753547
1502,177639.65306721855
1503,234693.39449009925
1504,240585.11364353
1505,222790.837619194
1506,180763.7813845346
1507,231808.2839466894
1508,188313.07342031604
1509,146180.78047043594
1510,128876.03116886718
1511,130515.72920822853
1512,174351.43273995447
1513,137199.0575815537
1514,146092.925772251
1515,189277.70233031374
1516,146610.361247753
1517,167315.2516800358
1518,137697.254797253
1519,227166.3099425011
1520,116792.54385087945
1521,116956.41287367967
1522,165050.7813459138
1523,99263.1746200892
1524,110986.02198607237
1525,115335.25267307663
1526,113167.71639636157
1527,105601.04560813023
1528,149657.08439256277
1529,133147.05160141285
1530,189517.38258479265
1531,113766.50324299783
1532,92684.5804345471
1533,152545.2182225362
1534,119531.25793712959
1535,148435.28543944587
1536,116456.76846467823
1537,75936.5758173591
1538,178873.23076334086
1539,212678.7281130746
1540,95794.68956290555
1541,144125.88246436339
1542,134141.50036599388
1543,167093.12435464683
1544,100450.8324498208
1545,117527.06660811702
1546,140667.55635359185
1547,138534.51926974964
1548,136694.56547678594
1549,129835.93990741434
1550,127214.71150654994
1551,112372.1435140111
1552,121793.80561802715
1553,140572.39610362897
1554,122851.55927535737
1555,153380.5201595933
1556,8.827695752836698e-54
1557,91027.52297873065
1558,114502.49606356933
1559,82201.75196083366
1560,133942.34729727384
1561,111311.16811296933
1562,147929.90401563587
1563,119501.30830936956
1564,151820.21242616023
1565,148052.90204937058
1566,220218.42446613696
1567,85205.20016792785
1568,212742.7707240205
1569,117606.2078772966
1570,148332.63693793994
1571,116694.90030424175
1572,142313.0628264513
1573,214825.2239179668
1574,129845.31433527339
1575,217283.34048197532
1576,243469.6371167957
1577,199822.3989440948
1578,134604.7528195766
1579,135210.37718968972
1580,184998.74720935078
1581,157685.18522537829
1582,126434.6136496015
1583,279223.1000983058
1584,222375.14261566225
1585,157493.30398459194
1586,80178.77927043002
1587,106808.2479298063
1588,137428.60469479364
1589,101421.53507210931
1590,139694.6505748499
1591,86323.45786972118
1592,118180.09701139851
1593,122193.77415885199
1594,123947.61108036559
1595,88342.9781552401
1596,198744.0218518585
1597,173560.61001622252
1598,195007.98644035784
1599,188294.8531589315
1600,201927.72760102316
1601,73471.60788452662
1602,127743.22117161812
1603,92687.23868276169
1604,250906.52160959376
1605,238530.58630378172
1606,177097.35785161256
1607,192978.74061523794
1608,216302.01095457916
1609,180895.87002915132
1610,138510.8937723132
1611,124766.46436281306
1612,168345.8410530201
