Id,SalePrice
1461,119342.52040092503
1462,151608.11019686883
1463,169669.54542963154
1464,192426.24018599276
1465,197984.92566491
1466,161648.88083203012
1467,175414.40277378264
1468,161678.13237641918
1469,179587.4021465707
1470,116328.29245677732
1471,170953.56369904208
1472,99486.13620240927
1473,90855.83815563774
1474,136275.17438610582
1475,116504.75029594354
1476,335424.1921292854
1477,259077.79079125344
1478,303549.59502046136
1479,294652.52821326494
1480,511268.255900701
1481,321152.39612100454
1482,209055.1287287074
1483,175957.86065133667
1484,156647.02641871423
1485,196885.78934862607
1486,191464.98074965892
1487,347275.7421169512
1488,231174.4529624784
1489,186624.69020088637
1490,226076.8905095527
1491,195498.80767311348
1492,91796.97003423591
1493,182645.75668772915
1494,311832.7851357662
1495,285324.1304823468
1496,210528.75170989937
1497,161458.13820969852
1498,173323.6700616469
1499,157609.30333168793
1500,149132.04410503918
1501,163842.96380282365
1502,144615.15947720155
1503,294822.68654058577
1504,237467.57537371753
1505,222270.89940646768
1506,176349.5586919727
1507,220212.533852781
1508,194013.99897593356
1509,154699.17797367726
1510,144644.84639860567
1511,155722.7105972675
1512,167227.882383082
1513,141578.18437664802
1514,179479.01432817214
1515,173665.04099989054
1516,148231.07093844912
1517,162340.98494581817
1518,124981.78567027877
1519,208310.58424931133
1520,129115.57909126104
1521,123653.69512876208
1522,172350.51075659203
1523,108686.1947938652
1524,108040.57074859367
1525,118952.67927698785
1526,115760.81946592902
1527,104771.0622136013
1528,131210.4572763079
1529,149916.76192220912
1530,185547.28569335322
1531,108114.71126405388
1532,90234.3034245527
1533,142987.63045117498
1534,108876.35034730461
1535,130210.99556582338
1536,104004.28232269787
1537,61574.61141426508
1538,165005.19615929364
1539,183753.55256591283
1540,79595.73979150176
1541,136785.17667758744
1542,130747.67712871035
1543,166153.86613224412
1544,87581.60491687703
1545,117732.32960347012
1546,150107.6449246661
1547,135221.30795060843
1548,132282.14228858802
1549,121294.630818423
1550,131718.9233221539
1551,98833.25945759396
1552,122005.77783989518
1553,142685.587418172
1554,125346.93692824569
1555,154486.1756391029
1556,90276.40854585063
1557,99037.58701398328
1558,105815.2378271946
1559,81108.64774104852
1560,124907.95991883887
1561,130317.08536558098
1562,137175.76093616235
1563,117315.84146052752
1564,148083.68836695078
1565,142081.21572670914
1566,235435.6738849682
1567,71028.55308395374
1568,251790.63575023314
1569,121969.24932860114
1570,145376.30379199362
1571,112988.18469154253
1572,127660.46197870623
1573,220949.20421039258
1574,122451.21397259348
1575,214303.79895204588
1576,235606.19730801895
1577,176959.85268135852
1578,140423.89663271248
1579,144183.7523789583
1580,192171.4766256384
1581,170919.05757083194
1582,123116.86723150704
1583,309547.5623217978
1584,210181.349085517
1585,134980.01317640295
1586,80337.4807029783
1587,116019.72506234757
1588,136818.50730247243
1589,94514.67900275296
1590,130158.22972314138
1591,88062.80716676722
1592,93423.20923987072
1593,122390.76159996842
1594,125459.06672669368
1595,96237.54012627949
1596,210154.6095313173
1597,193599.33032854894
1598,229421.08940602603
1599,161911.08414640534
1600,156465.51101318764
1601,62907.85613519602
1602,113949.8875102268
1603,74445.03071141242
1604,249598.68838657634
1605,227069.67577703812
1606,161663.63298678343
1607,193297.78131754865
1608,215976.89514441337
1609,182554.91012023788
1610,167350.02849126502
1611,132054.4676120623
1612,159805.2456514087
1613,164161.7195497439
1614,106168.24941582298
1615,78367.26417830448
1616,71514.71593983952
1617,83972.68311973421
1618,135455.25434499787
1619,143921.7040503422
1620,165291.59859967718
1621,133253.25679383692
1622,143933.1963165135
1623,263941.35900481435
1624,204846.83187483382
1625,121387.70485685676
1626,174024.7589997907
1627,185679.05820451528
1628,245664.6083833791
1629,170218.89157937688
1630,331562.87068876735
1631,243011.33856557976
1632,245666.26515997964
1633,175764.92561279805
1634,178791.5091383352
1635,173426.6759414066
1636,151526.64427404158
1637,176559.87437469632
1638,182680.2527703377
1639,173323.1198494364
1640,228297.5852710306
1641,169520.66918632106
1642,238356.7786021705
1643,227716.14303509486
1644,231448.76437917614
1645,214392.74365541383
1646,166174.3515079084
1647,150321.41234133867
1648,130787.10364237797
1649,146731.17116033367
1650,113118.1451826723
1651,119249.0427585373
1652,97082.61188108684
1653,100920.00796490425
1654,132868.65806486353
1655,132948.6776323091
1656,130221.07519869506
1657,137905.4328221738
1658,137671.2605602009
1659,130526.4655775952
1660,150747.84546921804
1661,485881.7251969223
1662,341863.3008200343
1663,361179.3738417391
1664,638175.4715292461
1665,298004.08437041816
1666,305416.62600659835
1667,338054.9545022014
1668,330350.1346629918
1669,298942.5515081812
1670,347767.31520781014
1671,292906.5494489355
1672,447893.14557517844
1673,307474.0984157312
1674,256079.37245293928
1675,194083.05240971482
1676,189195.18753247266
1677,223622.3657429194
1678,502934.42301440827
1679,376296.9147091919
1680,287529.6890737326
1681,241216.6408234098
1682,318803.43719686137
1683,190969.97223375968
1684,186708.48261707483
1685,170383.0413797042
1686,157678.5095770566
1687,167459.1103539101
1688,193184.01218718488
1689,188864.26712229985
1690,203611.0506577985
1691,195454.8598726554
1692,246296.263491254
1693,176870.54929151235
1694,181244.20609936301
1695,173426.4104457768
1696,280648.8726977662
1697,179069.3763785579
1698,349723.56552814116
1699,332925.41941260203
1700,259178.16591499723
1701,273914.6377906702
1702,250316.1875529638
1703,260592.2445000618
1704,277976.2437433147
1705,233306.237095791
1706,206981.64827824832
1707,191810.42100808874
1708,205401.4771237143
1709,261069.84292050247
1710,215957.20922740886
1711,265016.35115192324
1712,242866.67554052183
1713,261073.3043139352
1714,209494.80014577525
1715,207626.86690384886
1716,189570.2470418409
1717,182495.95145519057
1718,142089.9412192335
1719,204062.65807461768
1720,245856.01124746844
1721,163170.88082870975
1722,125573.60729839528
1723,153562.37330052807
1724,190061.05149742583
1725,230895.4572230892
